improve_drug_id	chem_name	pubchem_id	canSMILES	InChIKey	formula	weight
SMI_16112	nsc748798	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	j-500906	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	pha665752	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	hy-11107	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	bdbm50242737	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	(3z)-5-[(2,6-dichlorobenzyl)sulfonyl]-3-[(3,5-dimethyl-4-{[(2r)-2-(pyrrolidin-1-ylmethyl)pyrrolidin-1-yl]carbonyl}-1h-pyrrol-2-yl)methylidene]-1,3-dihydro-2h-indol-2-one	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	dtxsid30197270	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	(2r)-1-[[5-[(z)-[5-[[(2,6-dichlorophenyl)methyl]sulfonyl]-1,2-dihydro-2-oxo-3h-indol-3-ylidene]methyl]-2,4-dimethyl-1h-pyrrol-3-yl]carbonyl]-2-(1-pyrrolidinylmethyl)pyrrolidine	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	1y-7008	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	nsc-748798	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	hms3677b20	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	(3z)-5-[(2,6-dichlorophenyl)methylsulfonyl]-3-[[3,5-dimethyl-4-[(2r)-2-(pyrrolidin-1-ylmethyl)pyrrolidine-1-carbonyl]-1h-pyrrol-2-yl]methylidene]-1h-indol-2-one	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	hms3413b20	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	ex-a019	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	tcmdc-125885	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	nsc766271	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	hms3269n19	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	brd-k95435023-001-09-3	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	ac-30914	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	5-(2,6-dichloro-phenylmethanesulfonyl)-3-[1-[3,5-dimethyl-4-((r)-2-pyrrolidin-1-ylmethyl-pyrrolidine-1-carbonyl)-1h-pyrrol-2-yl]-meth-(z)-ylidene]-1,3-dihydro-indol-2-one	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	mfcd18632554	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	(3z)-5-[[(2,6-dichlorophenyl)methyl]sulfonyl]-3-[[3,5-dimethyl-4-[[(2r)-2-(1-pyrrolidinylmethyl)-1-pyrrolidinyl]carbonyl]-1h-pyrrol-2-yl]methylene]-1,3-dihydro-2h-indol-2-one hydrate	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	akos015896678	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	(2r)-1-[[5-[(z)-[5-[[(2,6-dichlorophenyl)methyl]sulfonyl]-1,2-dihydro-2-oxo-3h-indol-3-ylidene]methyl]-2,4-dimethyl-1h-pyrrol-3-yl]c arbonyl]-2-(1-pyrrolidinylmethyl)pyrrolidine	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	0vxu5t5r3j	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	pha-665752	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	(3z)-5-[(2,6-dichlorophenyl)methanesulfonyl]-3-({3,5-dimethyl-4-[(2r)-2-[(pyrrolidin-1-yl)methyl]pyrrolidine-1-carbonyl]-1h-pyrrol-2-yl}methylidene)-2,3-dihydro-1h-indol-2-one	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	(r,z)-5-(2,6-dichlorobenzylsulfonyl)-3-((3,5-dimethyl-4-(2-(pyrrolidin-1-ylmethyl)pyrrolidine-1-carbonyl)-1h-pyrrol-2-yl)methylene)indolin-2-one	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	2h-indol-2-one, 5-(((2,6-dichlorophenyl)methyl)sulfonyl)-3-((3,5-dimethyl-4-(((2r)-2-(1-pyrrolidinylmethyl)-1-pyrrolidinyl)carbonyl)-1h-pyrrol-2-yl)methylene)-1,3-dihydro-, (3z)-	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	pha-665752 hydrate	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	brd-k95435023-001-01-0	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	ccg-264805	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	pha 665752 [who-dd]	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	chembl450786	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	477575-56-7	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	pha-665752?	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	schembl93654	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	oyontexkyjzfha-sshupfpwsa-n	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	unii-0vxu5t5r3j	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	(r,z)-5-((2,6-dichlorobenzyl)sulfonyl)-3-((3,5-dimethyl-4-(2-(pyrrolidin-1-ylmethyl)pyrrolidine-1-carbonyl)-1h-pyrrol-2-yl)methylene)indolin-2-one	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	nsc-766271	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	brd-k95435023-001-08-5	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	q27088356	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	brd-k95435023-001-07-7	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	(3z)-5-{[(2,6-dichlorophenyl)methane]sulfonyl}-3-[(3,5-dimethyl-4-{[(2r)-2-(pyrrolidin-1-ylmethyl)pyrrolidin-1-yl]carbonyl}-1h-pyrrol-2-yl)methylidene]-2,3-dihydro-1h-indol-2-one	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	pha 665752	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_24819	4-[4-[[4-chloro-3-(trifluoromethyl)phenyl]carbamoylamino]phenoxy]-n-methylpyridine-2-carboxamide	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	nsc-800934	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	ba4 43 9006	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	db00398	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	mfcd06411450	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	sorafenib, 4	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	s7397	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	akos005560229	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	4-(4-(3-(4-chloro-3-(trifluoromethyl)phenyl) ureido)phenoxy)-n-methylpicolinamide	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	ab00933189_08	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	sf-0529	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	sw202562-4	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	hsdb 8173	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	d08524	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	brd-k23984367-001-01-8	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	ns00005946	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	sorafenib [inn]	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	ncgc00167488-02	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	sorafenib (d3); cm-4307; cm 4307; cm4307;bay 43-9006 (d3)	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	z89277543	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	bay 43-9006	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	hms3244a16	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	sorafenib [usan]	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	4-[4-[[[[4-chloro-3-(trifluoromethyl)phenyl]amino]carbonyl]amino]phenoxy]-n-methyl-2-pyridinecarboxamide	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	en300-120647	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	manganese(4+), chloro[[4,4',4'',4'''-(21h,23h-porphine-5,10,15,20-tetrayl-kappan21,kappan22,kappan23,kappan24)tetrakis[1-methylpyridiniumato]](2-)]-, chloride (1:4), (sp-5-12)-	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	da-52659	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	sr-00000000529-1	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	sorafenib (standard)	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	stk627350	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	pb14443	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	chembl1336	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	bcpp000064	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	sorafenib free base (bay-43-9006)?	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	4-(4-(3-(4-chloro-3-(trifluoromethyl)phenyl)ureido)phenoxy)-n(sup 2)- methylpyridine-2-carboxamide	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	bay 43-9006; sorafenib	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	4-(4-(3-(4-chloro-3-(trifluoromethyl)phenyl) ureido) phenoxy)-n-methylpicolinamide	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	hy-10201r	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
SMI_24819	sorafenib [ema epar]	216239	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F	MLDQJTXFUGDVEO-UHFFFAOYSA-N	C21H16ClF3N4O3	464.8
